# This is the user file associated with the ESAPI library from http://www.owasp.org
# accountId | accountName | hashedPassword | roles | locked | enabled | csrfToken | oldPasswordHashes | lastPasswordChangeTime | lastLoginTime | lastFailedLoginTime | expirationTime | failedLoginCount

936072629560830464 | w1kgamli | mitXZctT1iUsRKvG4kbbiWul8Qv7CTx7gmsKqfAYjBG6Ws4SsOF4TNwLkSX6gyxoBIDukGsqjt9dTAR3bBNCxQ== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0.0
1096985077005473280 | 0vfjhgig | tLqrtKbBVHfF4xOwb0Ru+ZKYGDxmedzK+dK3qX5SsjzVVfWzjqVFosCaqbcGkTkLshL0LBaFDKsPQ/3wYSJtXQ== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0.0
8207987242109593600 | hlmw2ib2 | 09I8JwnEDxfv85EGsv7Pfa6UO1ySKPUXi6rddq5h4IDH1WIp2Yleg6ZmaCy+nCnPxXA8caCefWIQ/VCFXqNHsQ== |  | unlocked | disabled | 4OzqodCniDi/duURQUm7EuS2wKEZ4O71pReQXrc7kZVLxHYDUFW8rAHg+bjcNDSW+zN6TYQZ9V5lVcecZN4Dzg== | local | 1354417711685 | 0 | 0 | 9223372036854775807 | 0.0
8730135766733323264 | azym5onc | jGuRDCnUe5u2X2JtQhwoQjt5eYIdFi/zKw12ST3LWLlrAUJyL6e0M6bLLGCzAi1avxAZ1bAztK2qGGcBUeS1MQ== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0.0
4360700435413416960 | xjgvhfc2 | BesgzF8cykJ1vNp+CKJSB24h+iBOAJ5J9iWrNhbjAxSlV3tbCUDId2fetQSK8Aqj6FUT6AgTRJoo53WmmL+CcQ== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0.0
6223691469738078208 | g7f9lxbe | zt/q8MJzTSq8M0miNnvVyLRe1g7YdH1bcftkt3ARwpBeFl/Og0+Ksaj16kH+t+h4hd73LkFuXrxFsRLx6t4ONw== |  | locked | enabled |  | local | 0 | 0 | 1354417713418 | 9223372036854775807 | 4.0
7924162009860537344 | c8uoaolo | 1l6GVtbZK31LU5jwKSYS62PSshBC90YNjZSKd1w8BJymo4MUw4Sczxn0sfluRYiJvl9cqB1Tp/qr7rVBruiX7w== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0.0
4882673468414676992 | stihivu8 | 91Wob4UX3e3hniwJo4Mj9CXSw9oFyRpLErQ5K/GWqwzskzagVc9xUQj6rq6tA21+CHW8VWIIAHlfnfWbVd1F6Q== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0.0
379703293731138240 | 01bwnzeg | nGcUd5/1qDfOqDLpobgX55yL7k7vZDJDuQDhdfCCz5q8aL8T8tj2hZ7C66iEg8tLdgNrEClUIojAMOUIPElK3A== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0.0
4050046020150946816 | nr2orbm | 9Op2ic2JZa8JUB+dm1kj9C3oEMtXCqjVB7AG3VCFW/PS9qAfMbLMJDx90cKpLr3lc60pxRAhxBMDYUnVspttpw== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0.0
6199130180236238848 | zoexyhpj | PSXGUobC5DkUV/AK2J/cFMFkO5Bwq+UdIg7gevW3nkMWvGuoZq3+KIElhWrmv030AqhPG8s9J30FSl+sLDS75g== |  | unlocked | enabled |  | local | 0 | 1354417730170 | 0 | 9223372036854775807 | 0.0
