# This is the user file associated with the ESAPI library from http://www.owasp.org
# accountId | accountName | hashedPassword | roles | locked | enabled | oldPasswordHashes | lastHostAddress | lastPasswordChangeTime | lastLoginTime | lastFailedLoginTime | expirationTime | failedLoginCount

1079319006171611136 | orqqmomh | 5gZY7AZ5TeLuJduduoq8Mjq1vuBbuBicfnbqc6qt+WOypVVk48kbFzhfKKM688VPpnPr96JCxmRg1DokvjgU3Q== |  | unlocked | disabled |  | local | -30609774000000 | -30609774000000 | -30609774000000 | 253402318799000 | 0
4980115936448749568 | qgsotzky | R3BmyMPBzuYnC2iY+foYEaKJ21sL3mgKPvPDoDnNnwNAYADE0iKPlx2p+I/OYRDkj6bZWM7yP6OnaAM1NfKK6A== |  | unlocked | disabled |  | local | -30609774000000 | -30609774000000 | -30609774000000 | 253402318799000 | 0
5626140672806233088 | testuser3 | h3GX21MehgCnhXgsd51eKLNcJgs/Tl2LW5J4jy5Iso6STTQt1iUV/01+GwrvJsUzvPMNF5lP6SS9tf1X7gOC5A== | admin,user,admin,user,admin,user,admin,user,admin,user,admin,user | unlocked | disabled |  | local | -30609774000000 | -30609774000000 | -30609774000000 | 253402318799000 | 0.0
8533809737319580672 | dlhwmfdi | kHroiork95wr1dI+4qSZDAtAX8q4Nyaom80zj3sKQ1QCu2xjZNM7B8ipEi5gqk0a3/oAEBo6ufKKR56IRAVE2w== |  | unlocked | disabled |  | local | -30609774000000 | -30609774000000 | -30609774000000 | 253402318799000 | 0
7321757869276257280 | fvmczcce | V67WQxGmcQgC8aNuijDJ6QIowGFd6tFXXDi3nxvuHACiHLvbAj/CDmK4TDCCPeBYUzRdF+YA+maKS2ayYjfKuw== |  | unlocked | disabled |  | local | -30609774000000 | -30609774000000 | 1393992195592 | 253402318799000 | 2.0
437290911452023424 | lvvwcs9u | Nti5eOKc1+BnBUv+Nvevd7x/i23XZB4/gbJE5dUbvkK2qZ41FKhP9IerGNQ/5aLVr06QbeHD/7vbu2SbOvL8lg== |  | unlocked | disabled |  | local | -30609774000000 | -30609774000000 | -30609774000000 | 253402318799000 | 0
7437893288679353344 | 5wqosuq2 | 5Ek8+NgaPRozvRSBzi0sjnN4mAeoWcHQJGMR+lWKsCO2Bf6WuYTavPii5cIC4UM/V9D7ZMJTanOOYBtJIsSfQg== |  | unlocked | enabled |  | local | -30609774000000 | 1393992188081 | -30609774000000 | 253402318799000 | 0
6352345455962602496 | ywmxvrzl | VOnJLqcc4ZfmP3S94W2PgYG5LQxfVWIQI8wgOY3Me7RDG3aEsgVnKcMSKlZs9rwQRX6D/eskPjXpKJ5rEmbJ6A== |  | unlocked | disabled |  | local | -30609774000000 | -30609774000000 | -30609774000000 | 253402318799000 | 0
1764563553047201024 | bgziobgh | nzQ9ZB2VvYMih1TfenzQb8XdxFAh/eyYOT7W1l8m6I8uFOcoPG0w/FupbOE4HYiSCH6NuLJUSW1sFxyVqdjL7Q== |  | unlocked | disabled |  | local | -30609774000000 | -30609774000000 | -30609774000000 | 253402318799000 | 0
2299175650552149504 | saieqqpi | 8gzxUEXrJL2axxfQ2bV0bTQBRUOnPz0/3+0DuerFflGm89ziTTjmo+Ij5DK81TSL+m2I4CcYGA4cXochPloBQQ== |  | unlocked | disabled |  | local | -30609774000000 | -30609774000000 | -30609774000000 | 253402318799000 | 0
2610357390103242752 | lzuecfzg | jFvxMQdcjrwnEUpuAgl0bffYR/D1lnQmVaJSHKwulihMEbAkMRgcTstC/rvA4ki2/x2GFY7KJ6Wic46i9q53fw== |  | unlocked | disabled |  | local | -30609774000000 | -30609774000000 | -30609774000000 | 253402318799000 | 0
7270407258628358144 | eogfmuq9 | raKzeRbN3mbZ/4vUfzewdSIQ6OjInr5aomaNHVdnBkmE2rDVTvKWxUCiVZRSssSe788TvrabcQRe3+1KT4Ehbg== |  | unlocked | disabled |  | local | -30609774000000 | -30609774000000 | -30609774000000 | 253402318799000 | 0
4287293288595512832 | gnxdawdk | bXDpwlXeiH8ljQx8TeR3hJ9CLGAI42pjvpYbm+p8QQL6GVgXaQKyzhYOAsON2kkVBeW3OA7NQo3Vh1WLaG7M0g== |  | unlocked | disabled |  | local | -30609774000000 | 1393992192027 | -30609774000000 | 253402318799000 | 0
